B_Smiles,B_Index,S_Smiles,S_Index,ini_Smiles,ini_Index,sol_Smiles,sol_Index,sol_name,eqs,Cl_Index,Cl_Atomid,PredValue
[BH2-][n+]1cccc(OC)c1,12,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)(C)OOC(C)(C)C,4002,CC#N,3003,CH3CN,2,5000,17,40.16067431
[BH2-][n+]1cccc(OC)c1,12,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CCN 6_1 O,3017,,2,5000,17,37.29381644
[BH2-][n+]1cccc(OC)c1,12,Cc1cccc(C)c1S,2007,CC(C)(C)OOC(C)(C)C,4002,CCN 3_1 O,3018,,3,5000,17,51.71968075
[BH2-][n+]1ccc(N(C)C)cc1,6,Cc1cccc(C)c1S,2007,CC(C)(C)OOC(C)(C)C,4002,CCN 3_1 O,3018,,2.5,5000,17,50.71835533
[BH2-][n+]1cccc(OC)c1,12,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CCN 6_1 O,3017,,2.5,5000,17,39.27248594
[BH2-][n+]1cccc(OC)c1,12,Sc1ccccc1,2000,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CC#N,3003,CH3CN,1.5,5000,17,26.59611567
[BH2-][n+]1ccc(N2CCCC2)cc1,9,Cc1cccc(C)c1S,2007,CC(C)(C)OOC(C)(C)C,4002,CCN 9_1 O,3016,,2,5000,17,50.09696746
[BH2-][n+]1ccc(N(C)C)cc1,6,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CS(C)=O,3010,DMSO,3,5000,17,41.64195106
[BH2-][n+]1cccc(OC)c1,12,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CCN 1_3 O,3020,,3,5000,17,29.69041725
[BH2-][n+]1ccc(N2CCCC2)cc1,9,Cc1cccc(C)c1S,2007,CC(C)(C)OOC(C)(C)C,4002,CCN 6_1 O,3017,,2,5000,17,50.08744766
[BH2-][n+]1cccc(OC)c1,12,Sc1ccccc1,2000,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CC#N,3003,CH3CN,2,5000,17,27.01590955
[BH2-][n+]1cccc(OC)c1,12,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)(C)OOC(C)(C)C,4002,CC#N,3003,CH3CN,2.5,5000,17,41.59162976
[BH2-][n+]1ccc(N2CCCC2)cc1,9,Cc1cccc(C)c1S,2007,CC(C)(C)OOC(C)(C)C,4002,CCN 3_1 O,3018,,2,5000,17,49.91682812
[BH2-][n+]1ccc(N(C)C)cc1,6,Cc1cccc(C)c1S,2007,CC(C)(C)OOC(C)(C)C,4002,CCN 6_1 O,3017,,2,5000,17,48.91030537
[BH2-][n+]1ccc(N(C)C)cc1,6,Cc1cccc(C)c1S,2007,CC(C)(C)OOC(C)(C)C,4002,CCN 9_1 O,3016,,1.5,5000,17,47.71820023
[BH2-][n+]1ccc(N2CCCC2)cc1,9,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,O=C(OOC(=O)c1ccccc1)c1ccccc1,4005,CS(C)=O,3010,DMSO,2,5000,17,26.52669086
[BH2-][n+]1cccc(OC)c1,12,Cc1cccc(C)c1S,2007,CC(C)(C)OOC(C)(C)C,4002,CCN 3_1 O,3018,,2.5,5000,17,47.53841181
[BH2-][n+]1cccc(OC)c1,12,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CCN 1_1 O,3019,,3,5000,17,30.24642562
[BH2-][n+]1cccc(OC)c1,12,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)(C)OOC(C)(C)C,4002,CC#N,3003,CH3CN,1.5,5000,17,39.73901304
[BH2-][n+]1ccc(N(C)C)cc1,6,Cc1cccc(C)c1S,2007,CC(C)(C)OOC(C)(C)C,4002,CC#N,3003,CH3CN,3,5000,17,46.56121688
[BH2-][n+]1ccc(N(C)C)cc1,6,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)(C)OOC(C)(C)C,4002,CC#N,3003,CH3CN,2,5000,17,42.67773594
[BH2-][n+]1cccc(OC)c1,12,Cc1cccc(C)c1S,2007,CC(C)(C)OOC(C)(C)C,4002,CCN 9_1 O,3016,,2,5000,17,45.72131519
[BH2-][n+]1cccc(OC)c1,12,Cc1cccc(C)c1S,2007,CC(C)(C)OOC(C)(C)C,4002,CCN 6_1 O,3017,,2,5000,17,45.71179539
[BH2-][n+]1cccc(OC)c1,12,Fc1ccc(S)c(F)c1,2004,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CC#N,3003,CH3CN,3,5000,17,34.13543192
[BH2-][n+]1ccc(N2CCCC2)cc1,9,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,O=C(OOC(=O)c1ccccc1)c1ccccc1,4005,CN(C)C=O,3007,DMF,1.5,5000,17,17.66770983
[BH2-][n+]1cccc(OC)c1,12,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CCN 9_1 O,3016,,2.5,5000,17,39.28200574
[BH2-][n+]1cccc(OC)c1,12,Cc1cccc(C)c1S,2007,CC(C)(C)OOC(C)(C)C,4002,CCN 3_1 O,3018,,2,5000,17,45.55974231
[BH2-][n+]1cccc(OC)c1,12,Cc1cccc(C)c1S,2007,CC(C)(C)OOC(C)(C)C,4002,CCN 3_1 O,3018,,1.5,5000,17,45.13808104
[BH2-][n+]1cccc(OC)c1,12,Cc1cccc(C)c1S,2007,CC(C)(C)OOC(C)(C)C,4002,CCN 9_1 O,3016,,1.5,5000,17,44.51969025
[BH2-][n+]1ccc(N(C)C)cc1,6,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)(C)OOC(C)(C)C,4002,CC#N,3003,CH3CN,1.5,5000,17,42.25607467
[BH2-][n+]1cccc(OC)c1,12,Cc1cccc(C)c1S,2007,CC(C)(C)OOC(C)(C)C,4002,CCN 6_1 O,3017,,1.5,5000,17,44.51017045
[BH2-][n+]1ccc(N(C)C)cc1,6,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,Cc1ccccc1,3002,PhMe,3,5000,17,15.42301438
[BH2-][n+]1cccc(OC)c1,12,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CCN 6_1 O,3017,,1.5,5000,17,36.09405889
[BH2-][n+]1ccc(N(C)C)cc1,6,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CN(C)C=O,3007,DMF,2,5000,17,27.82999656
[BH2-][n+]1ccc(N2CCCC2)cc1,9,Cc1cccc(C)c1S,2007,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,4008,CCN 3_1 O,3018,,2,5000,17,44.19360049
[BH2-][n+]1cccc(OC)c1,12,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,4008,CC#N,3003,CH3CN,2,5000,17,34.49738954
[BH2-][n+]1ccc(N(C)C)cc1,6,Cc1cccc(C)c1S,2007,CC(C)(C)OOC(C)(C)C,4002,CS(C)=O,3010,DMSO,3,5000,17,43.80355792
[BH2-][n+]1cccc(OC)c1,12,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CCN 9_1 O,3016,,2,5000,17,37.30333623
[BH2-][n+]1ccc(N(C)C)cc1,6,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)CC(C)(C#N)/N=N/C(C)(C#N)CC(C)C,4001,CCN 3_1 O,3018,,3,5000,17,43.2596369
[BH2-][n+]1cccc(OC)c1,12,Cc1cccc(C)c1S,2007,CC(C)(C)OOC(C)(C)C,4002,CC#N,3003,CH3CN,3,5000,17,43.38127336
[BH2-][n+]1ccc(N(C)C)cc1,6,Cc1cccc(C)c1S,2007,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CCN 3_1 O,3018,,3,5000,17,42.75536125
[BH2-][n+]1ccc(N(C)C)cc1,6,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)(C)OOC(C)(C)C,4002,CC#N,3003,CH3CN,2.5,5000,17,44.10869139
[BH2-][n+]1ccc(N(C)C)cc1,6,Cc1cccc(C)c1S,2007,CC(C)(C)OOC(C)(C)C,4002,CC#N,3003,CH3CN,2.5,5000,17,42.37994794
[BH2-][n+]1ccc(N(C)C)cc1,6,Cc1cccc(C)c1S,2007,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,4008,CCN 3_1 O,3018,,2,5000,17,42.34365183
[BH2-][n+]1ccc(N2CCCC2)cc1,9,Cc1cccc(C)c1S,2007,CC(C)(C)OOC(C)(C)C,4002,CC#N,3003,CH3CN,2,5000,17,42.12613479
[BH2-][n+]1ccc(N2CCCC2)cc1,9,Cc1cccc(C)c1S,2007,CC(C)(C)OOC(C)(C)C,4002,CC#N,3003,CH3CN,1.5,5000,17,41.70447352
[BH2-][n+]1cccc(OC)c1,12,Cc1cccc(C)c1S,2007,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CCN 9_1 O,3016,,3,5000,17,41.39157975
[BH2-][n+]1ccc(N(C)C)cc1,6,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)CC(C)(C#N)/N=N/C(C)(C#N)CC(C)C,4001,Cc1ccccc1,3002,PhMe,3,5000,17,14.32006
[BH2-][n+]1ccc(N2CCCC2)cc1,9,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)CC(C)(C#N)/N=N/C(C)(C#N)CC(C)C,4001,CN(C)C=O,3007,DMF,2,5000,17,28.41183566
[BH2-][n+]1cccc(OC)c1,12,Cc1cccc(C)c1S,2007,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CCN 6_1 O,3017,,3,5000,17,41.38205995
[BH2-][n+]1cccc(OC)c1,12,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,4008,CC#N,3003,CH3CN,2.5,5000,17,35.96348125
[BH2-][n+]1ccc(N(C)C)cc1,6,Fc1ccc(S)c(F)c1,2004,CC(C)CC(C)(C#N)/N=N/C(C)(C#N)CC(C)C,4001,CC#N,3003,CH3CN,3,5000,17,35.01723331
[BH2-][n+]1ccc(N2CCCC2)cc1,9,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,O=C(OOC(=O)c1ccccc1)c1ccccc1,4005,CC#N,3003,CH3CN,3,5000,17,24.05235617
[BH2-][n+]1cccc(OC)c1,12,Cc1cccc(C)c1S,2007,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CCN 3_1 O,3018,,3,5000,17,41.23000687
[BH2-][n+]1ccc(N2CCCC2)cc1,9,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CN(C)C=O,3007,DMF,2,5000,17,29.39361849
[BH2-][n+]1cccc(OC)c1,12,Fc1ccc(S)c(F)c1,2004,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CC#N,3003,CH3CN,2,5000,17,28.52320753
[BH2-][n+]1ccc(N(C)C)cc1,6,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)CC(C)(C#N)/N=N/C(C)(C#N)CC(C)C,4001,CN(C)C=O,3007,DMF,2,5000,17,26.84821373
[BH2-][n+]1ccc(N(C)C)cc1,6,Cc1cccc(C)c1S,2007,CC(C)(C)OOC(C)(C)C,4002,CC#N,3003,CH3CN,2,5000,17,40.9489925
[BH2-][n+]1ccc(N(C)C)cc1,6,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)(C#N)/N=N/C(C)(C)C#N,4000,CC#N,3003,CH3CN,1.5,5000,17,29.05404125
[BH2-][n+]1ccc(N(C)C)cc1,6,Cc1cccc(C)c1S,2007,CC(C)(C)OOC(C)(C)C,4002,CC#N,3003,CH3CN,1.5,5000,17,40.52733122
[BH2-][n+]1cccc(OC)c1,12,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)(C)OOC(C)(C)C,4002,Cc1ccccc1,3002,PhMe,3,5000,17,24.54690405
[BH2-][n+]1cccc(OC)c1,12,Fc1ccc(S)c(F)c1,2004,CC(C)(C)OOC(C)(C)C,4002,CC#N,3003,CH3CN,3,5000,17,44.8382716
[BH2-][n+]1cccc(OC)c1,12,Cc1cccc(C)c1S,2007,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,4008,CCN 9_1 O,3016,,2,5000,17,40.36599601
[BH2-][n+]1ccc(N(C)C)cc1,6,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)CC(C)(C#N)/N=N/C(C)(C#N)CC(C)C,4001,CN(C)C=O,3007,DMF,1.5,5000,17,26.42655246
[BH2-][n+]1cccc(OC)c1,12,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CCN 9_1 O,3016,,1.5,5000,17,36.10357868
[BH2-][n+]1cccc(OC)c1,12,Fc1ccc(S)c(F)c1,2004,CC(C)CC(C)(C#N)/N=N/C(C)(C#N)CC(C)C,4001,CC#N,3003,CH3CN,3,5000,17,33.55433975
[BH2-][n+]1cccc(OC)c1,12,Cc1cccc(C)c1S,2007,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,4008,CCN 6_1 O,3017,,2,5000,17,40.35647621
[BH2-][n+]1ccc(N(C)C)cc1,6,Sc1ccccc1,2000,CC(C)(C)OOC(C)(C)C,4002,Cc1ccccc1,3002,PhMe,1.5,5000,17,22.82944345
[BH2-][n+]1ccc(N(C)C)cc1,6,Cc1cccc(C)c1S,2007,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,4008,CC#N,3003,CH3CN,3,5000,17,40.24819522
[BH2-][n+]1cccc(OC)c1,12,Cc1cccc(C)c1S,2007,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,4008,CCN 3_1 O,3018,,2,5000,17,40.20442313
[BH2-][n+]1cccc(OC)c1,12,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)(C#N)/N=N/C(C)(C)C#N,4000,CC#N,3003,CH3CN,1.5,5000,17,27.59876752
[BH2-][n+]1cccc(OC)c1,12,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)(C#N)/N=N/C(C)(C)C#N,4000,CC#N,3003,CH3CN,2,5000,17,28.02042879
[BH2-][n+]1cccc(OC)c1,12,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)(C)OOC(C)(C)C,4002,CCN 6_1 O,3017,,3,5000,17,54.2854857
[BH2-][n+]1cccc(OC)c1,12,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)(C)OOC(C)(C)C,4002,CCN 3_1 O,3018,,3,5000,17,54.13343262
[BH2-][n+]1cccc(OC)c1,12,Cc1cccc(C)c1S,2007,CC(C)(C)OOC(C)(C)C,4002,CC#N,3003,CH3CN,2.5,5000,17,39.20000442
[BH2-][n+]1ccc(N(C)C)cc1,6,Cc1cccc(C)c1S,2007,CC(C)(C)OOC(C)(C)C,4002,CS(C)=O,3010,DMSO,2,5000,17,38.19133353
